customerID,churn_probability,churn_prediction,model_version
1024-GUALD,0.7551,Yes,candidate-20260807T081918
0484-JPBRU,0.0713,No,candidate-20260807T081918
3620-EHIMZ,0.0121,No,candidate-20260807T081918
6910-HADCM,0.8455,Yes,candidate-20260807T081918
8587-XYZSF,0.0203,No,candidate-20260807T081918
6818-WOBHJ,0.3159,No,candidate-20260807T081918
3082-YVEKW,0.0397,No,candidate-20260807T081918
4737-AQCPU,0.0316,No,candidate-20260807T081918
4853-RULSV,0.1339,No,candidate-20260807T081918
5766-ZJYBB,0.2918,No,candidate-20260807T081918
2668-TZSPS,0.2708,No,candidate-20260807T081918
3192-LNKRK,0.3248,No,candidate-20260807T081918
5315-CKEQK,0.1888,No,candidate-20260807T081918
5914-DVBWJ,0.5487,Yes,candidate-20260807T081918
7998-ZLXWN,0.08,No,candidate-20260807T081918
6328-ZPBGN,0.7541,Yes,candidate-20260807T081918
9530-EHPOH,0.2931,No,candidate-20260807T081918
1853-UDXBW,0.8261,Yes,candidate-20260807T081918
2672-TGEFF,0.479,No,candidate-20260807T081918
1902-XBTFB,0.517,Yes,candidate-20260807T081918
1640-PLFMP,0.8699,Yes,candidate-20260807T081918
3679-XASPY,0.3582,No,candidate-20260807T081918
7356-IWLFW,0.2886,No,candidate-20260807T081918
9036-CSKBW,0.1148,No,candidate-20260807T081918
8952-WCVCD,0.1692,No,candidate-20260807T081918
2100-BDNSN,0.2364,No,candidate-20260807T081918
2869-ADAWR,0.3122,No,candidate-20260807T081918
5832-EXGTT,0.1076,No,candidate-20260807T081918
9402-ORRAH,0.622,Yes,candidate-20260807T081918
4967-WPNCF,0.0092,No,candidate-20260807T081918
8033-VCZGH,0.2028,No,candidate-20260807T081918
9392-XBGTD,0.0102,No,candidate-20260807T081918
0078-XZMHT,0.0121,No,candidate-20260807T081918
0743-HNPFG,0.0712,No,candidate-20260807T081918
5334-JLAXU,0.1639,No,candidate-20260807T081918
5696-EXCYS,0.0256,No,candidate-20260807T081918
2569-WGERO,0.0277,No,candidate-20260807T081918
5219-YIPTK,0.5218,Yes,candidate-20260807T081918
5553-AOINX,0.2451,No,candidate-20260807T081918
5502-RLUYV,0.5016,Yes,candidate-20260807T081918
2058-DCJBE,0.6491,Yes,candidate-20260807T081918
2293-IJWPS,0.2233,No,candidate-20260807T081918
7130-VTEWQ,0.6712,Yes,candidate-20260807T081918
0080-EMYVY,0.1161,No,candidate-20260807T081918
0148-DCDOS,0.419,No,candidate-20260807T081918
9170-ARBTB,0.0161,No,candidate-20260807T081918
2070-FNEXE,0.5015,Yes,candidate-20260807T081918
5364-EVNIB,0.6309,Yes,candidate-20260807T081918
1112-CUNAO,0.5433,Yes,candidate-20260807T081918
4576-CSAJH,0.1536,No,candidate-20260807T081918
9967-ATRFS,0.0455,No,candidate-20260807T081918
1360-RCYRT,0.173,No,candidate-20260807T081918
5038-ETMLM,0.0139,No,candidate-20260807T081918
5663-QBGIS,0.127,No,candidate-20260807T081918
4194-WHFCB,0.2005,No,candidate-20260807T081918
9481-WHGWY,0.0257,No,candidate-20260807T081918
5453-YBTWV,0.087,No,candidate-20260807T081918
2018-PZKMU,0.4628,No,candidate-20260807T081918
9277-JOOMO,0.1228,No,candidate-20260807T081918
3629-ZNKXA,0.6503,Yes,candidate-20260807T081918
0369-ZGOVK,0.1555,No,candidate-20260807T081918
3604-WLABM,0.2813,No,candidate-20260807T081918
4063-EIKNQ,0.1122,No,candidate-20260807T081918
2878-RMWXY,0.0388,No,candidate-20260807T081918
9540-JYROE,0.4666,No,candidate-20260807T081918
7515-LODFU,0.0151,No,candidate-20260807T081918
1839-FBNFR,0.0206,No,candidate-20260807T081918
5397-NSKQG,0.0242,No,candidate-20260807T081918
1755-FZQEC,0.017,No,candidate-20260807T081918
2160-GPFXD,0.0168,No,candidate-20260807T081918
4415-IJZTP,0.9169,Yes,candidate-20260807T081918
9880-TDQAC,0.035,No,candidate-20260807T081918
5138-WVKYJ,0.531,Yes,candidate-20260807T081918
8844-TONUD,0.6314,Yes,candidate-20260807T081918
0080-OROZO,0.2227,No,candidate-20260807T081918
0953-LGOVU,0.1605,No,candidate-20260807T081918
5325-UWTWJ,0.2545,No,candidate-20260807T081918
1074-AMIOH,0.1841,No,candidate-20260807T081918
5906-BFOZT,0.4001,No,candidate-20260807T081918
7026-YMSBE,0.0202,No,candidate-20260807T081918
6572-ADKRS,0.2862,No,candidate-20260807T081918
5922-ABDVO,0.2543,No,candidate-20260807T081918
6475-VHUIZ,0.2386,No,candidate-20260807T081918
1324-NLTJE,0.2905,No,candidate-20260807T081918
4361-FEBGN,0.0169,No,candidate-20260807T081918
8393-DLHGA,0.5301,Yes,candidate-20260807T081918
6769-DCQLI,0.221,No,candidate-20260807T081918
3018-TFTSU,0.4805,No,candidate-20260807T081918
2324-AALNO,0.0307,No,candidate-20260807T081918
2300-RQGOI,0.0148,No,candidate-20260807T081918
6133-OZILE,0.3947,No,candidate-20260807T081918
7605-SNLQG,0.1408,No,candidate-20260807T081918
5348-CAGXB,0.6578,Yes,candidate-20260807T081918
0201-MIBOL,0.1038,No,candidate-20260807T081918
7083-MIOPC,0.0104,No,candidate-20260807T081918
0562-KBDVM,0.0232,No,candidate-20260807T081918
1173-NOEYG,0.1895,No,candidate-20260807T081918
7698-YFGEZ,0.3584,No,candidate-20260807T081918
9061-TIHDA,0.6819,Yes,candidate-20260807T081918
0016-QLJIS,0.0169,No,candidate-20260807T081918
7296-PIXQY,0.42,No,candidate-20260807T081918
9102-IAYHT,0.5889,Yes,candidate-20260807T081918
6447-EGDIV,0.0229,No,candidate-20260807T081918
3460-TJBWI,0.0074,No,candidate-20260807T081918
3744-ZBHON,0.2037,No,candidate-20260807T081918
1092-GANHU,0.5714,Yes,candidate-20260807T081918
3948-KXDUF,0.0156,No,candidate-20260807T081918
7284-ZZLOH,0.0421,No,candidate-20260807T081918
6745-JEFZB,0.2483,No,candidate-20260807T081918
2606-PKWJB,0.0468,No,candidate-20260807T081918
1624-WOIWJ,0.5864,Yes,candidate-20260807T081918
8777-PVYGU,0.0662,No,candidate-20260807T081918
4770-QAZXN,0.139,No,candidate-20260807T081918
8012-SOUDQ,0.5155,Yes,candidate-20260807T081918
5546-BYZSM,0.0903,No,candidate-20260807T081918
0523-VNGTF,0.2054,No,candidate-20260807T081918
3779-OSWCF,0.05,No,candidate-20260807T081918
8535-SFUTN,0.3081,No,candidate-20260807T081918
2320-SLKMB,0.1521,No,candidate-20260807T081918
7169-YWAMK,0.0132,No,candidate-20260807T081918
8434-PNQZX,0.0402,No,candidate-20260807T081918
4981-FLTMF,0.0658,No,candidate-20260807T081918
9424-CMPOG,0.0077,No,candidate-20260807T081918
3627-FCRDW,0.5293,Yes,candidate-20260807T081918
1518-OMDIK,0.1472,No,candidate-20260807T081918
8393-JMVMB,0.29,No,candidate-20260807T081918
7638-QVMVY,0.6701,Yes,candidate-20260807T081918
6140-QNRQQ,0.7615,Yes,candidate-20260807T081918
7969-FFOWG,0.0031,No,candidate-20260807T081918
1342-JPNKI,0.6892,Yes,candidate-20260807T081918
7080-TNUWP,0.1912,No,candidate-20260807T081918
8949-JTMAY,0.3647,No,candidate-20260807T081918
0654-HMSHN,0.462,No,candidate-20260807T081918
2725-KXXWT,0.8843,Yes,candidate-20260807T081918
2439-QKJUL,0.0956,No,candidate-20260807T081918
1935-IMVBB,0.2178,No,candidate-20260807T081918
4628-WQCQQ,0.3708,No,candidate-20260807T081918
3724-BSCVH,0.0365,No,candidate-20260807T081918
7605-BDWDC,0.0299,No,candidate-20260807T081918
7137-RYLPP,0.5892,Yes,candidate-20260807T081918
3207-OYBWH,0.3599,No,candidate-20260807T081918
4707-YNOQA,0.0368,No,candidate-20260807T081918
6956-SMUCM,0.7275,Yes,candidate-20260807T081918
8714-CTZJW,0.6934,Yes,candidate-20260807T081918
3662-FXJFO,0.0351,No,candidate-20260807T081918
7623-HKYRK,0.0651,No,candidate-20260807T081918
1353-GHZOS,0.1089,No,candidate-20260807T081918
3323-CPBWR,0.3472,No,candidate-20260807T081918
6152-ONASV,0.0331,No,candidate-20260807T081918
9251-AWQGT,0.0042,No,candidate-20260807T081918
4803-LBYPN,0.0287,No,candidate-20260807T081918
8879-ZKJOF,0.0966,No,candidate-20260807T081918
7354-OIJLX,0.624,Yes,candidate-20260807T081918
9129-UXERG,0.4629,No,candidate-20260807T081918
5302-BDJNT,0.285,No,candidate-20260807T081918
7148-XZPHA,0.3045,No,candidate-20260807T081918
2651-ZCBXV,0.1136,No,candidate-20260807T081918
1304-NECVQ,0.7939,Yes,candidate-20260807T081918
3374-TTZTK,0.1003,No,candidate-20260807T081918
0229-LFJAF,0.0127,No,candidate-20260807T081918
1304-BCCFO,0.2724,No,candidate-20260807T081918
0455-XFASS,0.5595,Yes,candidate-20260807T081918
0221-WMXNQ,0.4075,No,candidate-20260807T081918
2882-WDTBA,0.0179,No,candidate-20260807T081918
8069-RHUXK,0.0283,No,candidate-20260807T081918
4806-KEXQR,0.7305,Yes,candidate-20260807T081918
2817-NTQDO,0.24,No,candidate-20260807T081918
3230-IUALN,0.0347,No,candidate-20260807T081918
